id,Exited
16868,0.5014426943722846
16869,0.48717402877968635
16870,0.49905615697973427
16871,0.4951361929168846
16872,0.4830187313076396
16873,0.47266229222449485
16874,0.4899952354644033
16875,0.507476051767541
16876,0.4791440579515918
16877,0.48086548868932905
16878,0.48730103034388156
16879,0.48856675454193205
16880,0.4878877507314138
16881,0.4907947495961132
16882,0.4703468404788143
16883,0.4871929013649337
16884,0.49753478984356697
16885,0.4849137419810874
16886,0.47936308397699184
16887,0.4919397576658124
16888,0.48259771066624185
16889,0.49279871546917614
16890,0.4834006999362883
16891,0.4777996711367641
16892,0.48259324335657705
16893,0.4909472021924535
16894,0.4888264758217619
16895,0.4734788667842623
16896,0.4860589793925811
16897,0.47531263137984886
16898,0.49009638919149023
16899,0.4933265082285607
16900,0.4785003544979211
16901,0.4769936817507371
16902,0.49944223845467706
16903,0.5009945203976729
16904,0.48647325329207597
16905,0.4945230471636603
16906,0.4924632886406353
16907,0.4953080469972294
16908,0.48318216255778373
16909,0.4801797524514284
16910,0.4860593953412422
16911,0.5002813982820943
16912,0.4945913468543252
16913,0.4734369472049632
16914,0.4921455242694069
16915,0.47990605408504644
16916,0.4975107085074193
16917,0.4894290095005006
16918,0.5097025409299867
16919,0.4697945345656754
16920,0.4901751996993922
16921,0.47857268848076834
16922,0.4901164544009088
16923,0.500735847755652
16924,0.48981376451747466
16925,0.4939215109868264
16926,0.4771189998931923
16927,0.49067273317266635
16928,0.4932625747835205
16929,0.4961103080797536
16930,0.48887115317448443
16931,0.49338458735620644
16932,0.47669943682908
16933,0.4826903081643471
16934,0.4831573877355812
16935,0.48937757119688774
16936,0.5136512227737281
16937,0.5033837339861654
16938,0.466895720388181
16939,0.48660731887991193
16940,0.4953293966265098
16941,0.5002833483606052
16942,0.47757297564199314
16943,0.5146812462703596
16944,0.4915903364494537
16945,0.48898642568170614
16946,0.5032105536949605
16947,0.483732517938901
16948,0.4828081074082098
16949,0.5071827085189414
16950,0.48535812524662464
16951,0.5138505391941979
16952,0.4808690312325985
16953,0.4849921987005234
16954,0.4913648364496721
16955,0.485597210650511
16956,0.4984752238635891
16957,0.48715438651505144
16958,0.5033321937522859
16959,0.48449176334614535
16960,0.5046598005183408
16961,0.4757910613537384
16962,0.47752592676100114
16963,0.48582686169024436
16964,0.481216699967323
16965,0.4802465494520718
16966,0.4975927100861186
16967,0.503079564222045
16968,0.501416263747211
16969,0.47390990001501093
16970,0.49070213561870457
16971,0.511027150395764
16972,0.5029884558873572
16973,0.48479448920863316
16974,0.49575316261318514
16975,0.4912095115522864
16976,0.49131870747079964
16977,0.4833208848617757
16978,0.4781214819617776
16979,0.4785268401290282
16980,0.498365768999018
16981,0.5076063044032446
16982,0.5136921804625308
16983,0.5016077840700988
16984,0.4838130651301865
16985,0.46450413797834
16986,0.4702679117931578
16987,0.4876453912822512
16988,0.48102206375278506
16989,0.49582440773574044
16990,0.4771122445623942
16991,0.49565162790835376
16992,0.4833060794093081
16993,0.4852209744827049
16994,0.49764698698152804
16995,0.4913374820299359
16996,0.48612909516071195
16997,0.503975811073655
16998,0.5018634598987347
16999,0.48472552252222306
17000,0.46465841885298936
17001,0.4846492871774818
17002,0.4907995376980209
17003,0.5076087231242381
17004,0.4848642375257684
17005,0.49204909254293194
17006,0.47818505509999276
17007,0.48771839508881565
17008,0.4851489179554644
17009,0.5030104687693412
17010,0.5006505986544962
17011,0.47995340450775315
17012,0.4771014161102599
17013,0.4722048296658857
17014,0.5082854485855567
17015,0.4998641946366799
17016,0.5028249701579043
17017,0.4872713941650851
17018,0.4911951994308234
17019,0.4956780818737848
17020,0.4798147981387196
17021,0.4933445205588664
17022,0.48151361368732687
17023,0.5081905951677298
17024,0.4798825400925575
17025,0.4749657188566043
17026,0.4842191978824045
17027,0.48907603548555845
17028,0.5098385952163759
17029,0.4810316217903208
17030,0.4794000326834884
17031,0.48294479935510953
17032,0.511133334310019
17033,0.4919736492411865
17034,0.48797306290204856
17035,0.4669240122999039
17036,0.49696372281669154
17037,0.47888126849711177
17038,0.48172639081463764
17039,0.47014911494916745
17040,0.4853221410290635
17041,0.4628744433288058
17042,0.5173261948257709
17043,0.4705046440898481
17044,0.479964603526414
17045,0.48519004516018716
17046,0.5030795828938917
17047,0.48660819523808074
17048,0.49334911391773417
17049,0.4839519698013747
17050,0.48983370532323944
17051,0.4913566942005047
17052,0.4948499267619207
17053,0.5060523951285831
17054,0.4772398746099195
17055,0.5045020449470355
17056,0.4954787652007006
17057,0.4739147462453462
17058,0.4739519552060277
17059,0.49163723607555976
17060,0.4852165827313105
17061,0.5265313853466665
17062,0.47196848191919266
17063,0.4910506659584959
17064,0.4872857953305981
17065,0.48418583422013994
17066,0.4826631378951524
17067,0.4899287943773799
17068,0.4799146033147426
17069,0.4941021780019887
17070,0.49852971105878136
17071,0.5067023126927682
17072,0.4864958341547545
17073,0.4942069718938522
17074,0.4917304249853383
17075,0.4926469908034314
17076,0.48920776380662545
17077,0.5135399422451226
17078,0.4988471540072405
17079,0.48775089228469326
17080,0.4892562781796249
17081,0.4851488873449234
17082,0.4883852394627423
17083,0.48428057836517263
17084,0.49162108553897454
17085,0.493719914091541
17086,0.48374990198085466
17087,0.47186313018915643
17088,0.4726041791557442
17089,0.49908433171505817
17090,0.4668591162500437
17091,0.49147253545060987
17092,0.4886409514162606
17093,0.4796095835485686
17094,0.48940468161872935
17095,0.5024673101644976
17096,0.5065652624039989
17097,0.49104020893721256
17098,0.4929041905604082
17099,0.48144045179759243
17100,0.4989376766599627
17101,0.5076276888955553
17102,0.5144132879590998
17103,0.4741136048000365
17104,0.48484699875956916
17105,0.4950264981897815
17106,0.4956700368143237
17107,0.4909018662058943
17108,0.5037398737888268
17109,0.47528233474976367
17110,0.4712381614311602
17111,0.49258191617836594
17112,0.4898741347020529
17113,0.4826208679402082
17114,0.47313596643056544
17115,0.49878078301521467
17116,0.48649644015062277
17117,0.4725218768118367
17118,0.498550290383111
17119,0.477197320958941
17120,0.5029785333750415
17121,0.49257223550097035
17122,0.5045347742820011
17123,0.4921318611338513
17124,0.5032514310305961
17125,0.48953892566696366
17126,0.5027023895351239
17127,0.4933496146437576
17128,0.5207866644430645
17129,0.5039576787043952
17130,0.4980090101361149
17131,0.4923987561756584
17132,0.49968252310948674
17133,0.47390636668164554
17134,0.5000877934653954
17135,0.48488365134973116
17136,0.4852408622290072
17137,0.4953437127442194
17138,0.5079004070574014
17139,0.5109978402636832
17140,0.49544010010510325
17141,0.4982303508902872
17142,0.4906761615023479
17143,0.5156474246468262
17144,0.46963405592417934
17145,0.47007584789569035
17146,0.4966647364825684
17147,0.5037221920269412
17148,0.47996461546041663
17149,0.48247614926203364
17150,0.4936927629091725
17151,0.482968223781288
17152,0.48826234523683065
17153,0.4787020787103617
17154,0.499102451729647
17155,0.4897625901117346
17156,0.5097918722181961
17157,0.4909443009427612
17158,0.4985304749492201
17159,0.4941012343591717
17160,0.48840102672723895
17161,0.4872297954128928
17162,0.4749514754897161
17163,0.5095751075484669
17164,0.46698217204991815
17165,0.4709955741583927
17166,0.49698651007052186
17167,0.47443997332758714
17168,0.4861509279593552
17169,0.4998729685263413
17170,0.4790517549345042
17171,0.47356329640000266
17172,0.48798938334367653
17173,0.5048310795804922
17174,0.49879589833950017
17175,0.4872670818294606
17176,0.49759425560635695
17177,0.4940928982603063
17178,0.4875628601113467
17179,0.5003281613803205
17180,0.4935605583574628
17181,0.4951848509715166
17182,0.4878019567808472
17183,0.49311600042169257
17184,0.48978527503361335
17185,0.4972791944651825
17186,0.4908807023324334
17187,0.49938510423147614
17188,0.5134529824935101
17189,0.47230658152295646
17190,0.49809966649284265
17191,0.4795665651575666
17192,0.4796673549505285
17193,0.48971769751426
17194,0.4635515235547696
17195,0.4913758696530183
17196,0.4919885604163562
17197,0.47656465735631887
17198,0.48087440410490256
17199,0.5057339277648897
17200,0.49101139769142876
17201,0.4903209822569427
17202,0.47924075923286097
17203,0.49646817904191354
17204,0.4812092439863148
17205,0.491446691926286
17206,0.4815247500584337
17207,0.49351659644533297
17208,0.49090981753103274
17209,0.4979460836491256
17210,0.4911191173450517
17211,0.47225189822216457
17212,0.5011602146032059
17213,0.4808709717055886
17214,0.4951961975895866
17215,0.512366526353929
17216,0.4937195394141655
17217,0.49523294609043544
17218,0.4799349340346284
17219,0.48424639096189853
17220,0.48031395353750667
17221,0.4892049063282543
17222,0.49093533583916543
17223,0.4892313952053983
17224,0.4894663438095356
17225,0.48926722438714804
17226,0.5006064297514511
17227,0.4839975751423164
17228,0.48030406652606084
17229,0.5022334408051882
17230,0.49096149208710715
17231,0.4959491255151139
17232,0.4888995559306415
17233,0.4826988864945638
17234,0.486845319014516
17235,0.48652040401351254
17236,0.49815319648793915
17237,0.4921193058461982
17238,0.48511049281350677
17239,0.4852799943997261
17240,0.4770192736486713
17241,0.4799938559947942
17242,0.49571136681981387
17243,0.4777034890029749
17244,0.4995692465251453
17245,0.47243394594104543
17246,0.47142606953663174
17247,0.4932535240586605
17248,0.49670574123901984
17249,0.49899099281484577
17250,0.5073650886932339
17251,0.4775442573008156
17252,0.49089089071164443
17253,0.47846205101513434
17254,0.4985556701409668
17255,0.48786110863268256
17256,0.47626342249398
17257,0.5067305748819477
17258,0.4871431570179856
17259,0.48693119522937267
17260,0.5003108452860251
17261,0.4822462006121778
17262,0.4942506288355844
17263,0.4913229395184491
17264,0.49226642390226794
17265,0.494748234983778
17266,0.4785199233819225
17267,0.4951552390267782
17268,0.4824764714264411
17269,0.48830275421111036
17270,0.48643129737531154
17271,0.48774982643346326
17272,0.48836806376319614
17273,0.4936371613479734
17274,0.4777761841075338
17275,0.4966592186990266
17276,0.49989118845941916
17277,0.5015678483253941
17278,0.49095991328798394
17279,0.49997888765439064
17280,0.49511955638016103
17281,0.49960207793196126
17282,0.5016209541898131
17283,0.4955215051131072
17284,0.4822026214444893
17285,0.4843896573177384
17286,0.48988969230913654
17287,0.4808766403610145
17288,0.47816532986485794
17289,0.49178572040963187
17290,0.4827298144415471
17291,0.4834664354859734
17292,0.490329293718509
17293,0.4837811239736739
17294,0.502133377531692
17295,0.4782781359660817
17296,0.48250969986726094
17297,0.49019062684551173
17298,0.5035314909143707
17299,0.48390075423490486
17300,0.49183434901415496
17301,0.48767657120259233
17302,0.5039077000745543
17303,0.4996284258625942
17304,0.4923993239222738
17305,0.47336197960272874
17306,0.5071162200696618
17307,0.49513368205095715
17308,0.48531729256553086
17309,0.5136021162548672
17310,0.49588350266110187
17311,0.5029897360801977
17312,0.5062200105235453
17313,0.5108514781401222
17314,0.4960782066487724
17315,0.4817908269298458
17316,0.49095207988577977
17317,0.48722986929451234
17318,0.49729722643489466
17319,0.4935741486788528
17320,0.48001760800272203
17321,0.47549496687094217
17322,0.4938482713787316
17323,0.5078809238951607
17324,0.490677171600871
17325,0.48511718342100074
17326,0.4817303122689276
17327,0.4710007393688147
17328,0.5096817155698855
17329,0.4915292850057093
17330,0.47729604168634887
17331,0.49554397201932193
17332,0.48195681138871865
17333,0.49310555936744965
17334,0.4938900078531139
17335,0.4945364228840601
17336,0.48465315514939256
17337,0.5043409661192406
17338,0.49244002011615257
17339,0.48053705798509777
17340,0.4783118293997715
17341,0.47870625791743854
17342,0.48610237013464597
17343,0.47391435955042277
17344,0.5131179106884661
17345,0.4760154134061698
17346,0.48690475843867137
17347,0.5166087836337991
17348,0.4996965612541709
17349,0.48982637086678016
17350,0.48391461723906676
17351,0.4795541224570585
17352,0.4777195573361889
17353,0.47769971570730335
17354,0.48628618497504134
17355,0.4846516291538319
17356,0.5045426202286192
17357,0.48084135065610745
17358,0.47260965217170875
17359,0.4830011438087852
17360,0.48749686328054603
17361,0.4957561540677297
17362,0.47657601034498204
17363,0.48952281192866937
17364,0.49120030779206564
17365,0.4790748774705817
17366,0.48176337892190113
17367,0.48995381452615117
17368,0.49051782291346485
17369,0.4923085161980708
17370,0.4852434506551697
17371,0.5061401589224618
17372,0.5044163568004605
17373,0.48599816128611095
17374,0.47473375337146695
17375,0.48647203156069
17376,0.5127311020970731
17377,0.4917748706280337
17378,0.49119871456320596
17379,0.5070413103528106
17380,0.47564780730031087
17381,0.4801827493247547
17382,0.4973623977871286
17383,0.484752874435597
17384,0.5009855638534986
17385,0.5052170217782334
17386,0.4797070102045145
17387,0.49510731678740955
17388,0.48812200322529326
17389,0.4871082696279172
17390,0.4904025970258353
17391,0.5020626642292181
17392,0.4905579960414559
17393,0.48071857511435107
17394,0.5057232429156004
17395,0.49621505804198046
17396,0.47982505290467625
17397,0.4900950403396016
17398,0.5158510232616398
17399,0.48732407645488157
17400,0.49673892518914226
17401,0.4894723649254269
17402,0.4682263813181039
17403,0.4930410648210076
17404,0.48810000687761373
17405,0.49059112438009794
17406,0.489309288008486
17407,0.48607636625284656
17408,0.48117641244596393
17409,0.503404763079837
17410,0.483365513940475
17411,0.4789851945474613
17412,0.4986918210363337
17413,0.4793298940027563
17414,0.47634295216660666
17415,0.4847312840107916
17416,0.4821626558301945
17417,0.49685871596259595
17418,0.5110595862853258
17419,0.48728999915592663
17420,0.47215945944388066
17421,0.49585535754050913
17422,0.49076539295581834
17423,0.48640070138786884
17424,0.49959134143112666
17425,0.47607400897771446
17426,0.48535298902998125
17427,0.4997534437873319
17428,0.4833989053269758
17429,0.4908720406791657
17430,0.4876809656486428
17431,0.48414490675752586
17432,0.4918859083073797
17433,0.4831637622092886
17434,0.4816197884134393
17435,0.4856641901247096
17436,0.4911713447495658
17437,0.4934774922858743
17438,0.4699395752497053
17439,0.4794631033243923
17440,0.4989217675802737
17441,0.4837334704761418
17442,0.4607611943907683
17443,0.4860040710470771
17444,0.48104899690881553
17445,0.490796656681504
17446,0.5076288523931991
17447,0.4867398921970287
17448,0.48532191959531384
17449,0.5069739705917979
17450,0.48638667021862175
17451,0.4843494171941019
17452,0.4901015633229616
17453,0.48495840529358186
17454,0.4792312932509077
17455,0.47935189227417013
17456,0.47553330854038256
17457,0.47312444357778455
17458,0.4963384458447983
17459,0.48820644242140476
17460,0.4900971018190429
17461,0.49547846470979007
17462,0.4780033139924351
17463,0.48843045041768274
17464,0.4950569295235356
17465,0.48491317643203086
17466,0.4910500704454914
17467,0.4935590415186123
17468,0.48889899587066415
17469,0.47881560883262436
17470,0.5054711889192262
17471,0.49787714084009305
17472,0.47938036298914777
17473,0.48193195556399193
17474,0.4858591797766616
17475,0.5016557643190723
17476,0.49513181296618564
17477,0.4892163005895651
17478,0.4778818723405406
17479,0.4894163295979979
17480,0.4977623593615657
17481,0.49148423339725067
17482,0.48423225670671394
17483,0.49352753326946447
17484,0.48668946868380425
17485,0.4888119935803145
17486,0.4944898474479272
17487,0.48980957043708295
17488,0.4745771131248212
17489,0.5124797726132223
17490,0.497226048961536
17491,0.4999758306931686
17492,0.4966710650839947
17493,0.4704661902083498
17494,0.4850736086840764
17495,0.5082322964273043
17496,0.48211764575693516
17497,0.511159525405031
17498,0.47825742499515633
17499,0.4938659672868427
17500,0.4698199864508525
17501,0.4839399611328039
17502,0.5141742340088322
17503,0.48450722540698626
17504,0.47018498740577275
17505,0.49034322528520097
17506,0.477177264135828
17507,0.5031806966050241
17508,0.49469345645481677
17509,0.483642313914753
17510,0.48125891689895844
17511,0.4931019174149621
17512,0.49118896342761054
17513,0.48435661856285817
17514,0.514082178653638
17515,0.4974449018520279
17516,0.48815754072685646
17517,0.4984475740272061
17518,0.48683054237155693
17519,0.5058005866920072
17520,0.501791805357241
17521,0.5035760538520435
17522,0.49447843644383427
17523,0.4864408026660535
17524,0.47757603107496865
17525,0.4838654100489338
17526,0.4795284843663466
17527,0.4866559648595567
17528,0.4845864923284572
17529,0.5083882228879922
17530,0.47811915188575577
17531,0.47963399934026596
17532,0.5162435565560044
17533,0.4912212332405846
17534,0.4895332499266586
17535,0.48425849010614225
17536,0.4767592688634422
17537,0.4767641109005831
17538,0.47322994722149336
17539,0.49934544174001116
17540,0.5127468480964651
17541,0.49763361183039745
17542,0.4807720184228869
17543,0.49268468368369267
17544,0.47574371640589236
17545,0.5088435108966045
17546,0.5046221551356705
17547,0.4916956078896569
17548,0.4883165293456284
17549,0.4885816188810711
17550,0.4922877406749249
17551,0.4842900680478421
17552,0.47186706221990515
17553,0.5059564336948957
17554,0.5123140278256513
17555,0.5102162486165549
17556,0.49527266861914343
17557,0.4900751867553866
17558,0.4925679436618189
17559,0.4886622264201817
17560,0.49256674447324705
17561,0.47341771133410987
17562,0.5085042830723616
17563,0.5162587600774126
17564,0.4950344870403946
17565,0.4925009429188108
17566,0.47524269822825316
17567,0.48269713240340884
17568,0.488277168292112
17569,0.5075230329237076
17570,0.49086363559772733
17571,0.49096230111991873
17572,0.46605163581271414
17573,0.4943844696780173
17574,0.4954386521511339
17575,0.502861816217908
17576,0.47644772715690303
17577,0.5121863060139024
17578,0.4956127496094021
17579,0.48752928130572
17580,0.4908768246865245
17581,0.49122004570737554
17582,0.4780508078990181
17583,0.4930053319450621
17584,0.4888759234209783
17585,0.4762879093586643
17586,0.49313472242466827
17587,0.4964309348690848
17588,0.49598097452430895
17589,0.4852571728739128
17590,0.4874971263028587
17591,0.4878703236278071
17592,0.49602328679603064
17593,0.49116210029574264
17594,0.464676808581574
17595,0.49531089545996043
17596,0.4796265518898621
17597,0.4887850810197469
17598,0.4989191626734983
17599,0.48757272826009745
17600,0.49671033644835155
17601,0.4971230224700374
17602,0.5063052875061695
17603,0.4903349496786651
17604,0.48547193974296055
17605,0.5012904195271546
17606,0.48740663919210897
17607,0.47619844808056633
17608,0.49997641418874555
17609,0.5033878449985505
17610,0.4803903466050019
17611,0.49494686416096556
17612,0.5020581787901027
17613,0.5031387730548214
17614,0.4802613469243168
17615,0.4943414684439566
17616,0.49157559051995475
17617,0.49122696329719
17618,0.47937211717939066
17619,0.5250037586252122
17620,0.5015527016252994
17621,0.4739596299711527
17622,0.47263476349300243
17623,0.47738469220667257
17624,0.49466512506837257
17625,0.5073348739381737
17626,0.4953626804284881
17627,0.517411335958688
17628,0.493345116816299
17629,0.4820387169486691
17630,0.5017604277728726
17631,0.4795986062548335
17632,0.49416025800048474
17633,0.47163964551774634
17634,0.5012023884368619
17635,0.489408105779916
17636,0.482945048577227
17637,0.5095498327112765
17638,0.5038598636280436
17639,0.49632313957897656
17640,0.5028743076230682
17641,0.4854505387396699
17642,0.4931604614771415
17643,0.49300112940861973
17644,0.49455642486481166
17645,0.49845270422617427
17646,0.5030239842890193
17647,0.50870682010866
17648,0.4937924685754604
17649,0.48697629660746594
17650,0.48723628401025526
17651,0.5100970949639579
17652,0.5057557564071257
17653,0.500698040131884
17654,0.48225724466655673
17655,0.4941620024272868
17656,0.46424872836410264
17657,0.4754062001473924
17658,0.4767589907485021
17659,0.5083001516524696
17660,0.485167072874593
17661,0.49715760123967195
17662,0.4909230408202017
17663,0.4990021658527673
17664,0.4925384577336075
17665,0.49059406935675637
17666,0.4922729605874697
17667,0.49416352479650644
17668,0.48217001250247826
17669,0.4814533137301236
17670,0.4905769836407346
17671,0.472763266330155
17672,0.4783944153965756
17673,0.4832312451119545
17674,0.48105734195426336
17675,0.47951645582859165
17676,0.49949663669133326
17677,0.4815881366796563
17678,0.4960587739058586
17679,0.4910543560287097
17680,0.47246444298150625
17681,0.5092271162361237
17682,0.5021113006861571
17683,0.49216604874071457
17684,0.511487009904255
17685,0.4972668111452353
17686,0.4882368223011102
17687,0.49585277466540995
17688,0.5042649040225801
17689,0.4857517944682912
17690,0.4828564067194989
17691,0.4878732790740467
17692,0.4999444316591911
17693,0.4840539699458591
17694,0.46570681988557744
17695,0.49434778141120983
17696,0.49339712921254
17697,0.4921030729593542
17698,0.4927210998353845
17699,0.4831819629708124
17700,0.4849476464093802
17701,0.4829426044127133
17702,0.46558123925888506
17703,0.5025018097111889
17704,0.4978193923137489
17705,0.48175184108474894
17706,0.49705397781948146
17707,0.4729200935590168
17708,0.4803161695481418
17709,0.4901764958756936
17710,0.4674319815844163
17711,0.48328375406704066
17712,0.4915017046420681
17713,0.4813328213528351
17714,0.4812944538340088
17715,0.501746850760154
17716,0.4717454336463294
17717,0.5031397594505409
17718,0.47526596532610427
17719,0.48868754811600024
17720,0.5017180200699936
17721,0.5030754334825126
17722,0.47569152713359286
17723,0.473995467641327
17724,0.49735210662759205
17725,0.4965983420159649
17726,0.5090210812974465
17727,0.4808538002569454
17728,0.491310154793224
17729,0.49373609655499573
17730,0.49746239568821193
17731,0.5098569780345579
17732,0.4871024531748562
17733,0.47621792536989455
17734,0.4803356384871443
17735,0.4889701644233464
17736,0.495411251164353
17737,0.4929777647983679
17738,0.4996685409535654
17739,0.47888547195819564
17740,0.5005079395028565
17741,0.491448062876635
17742,0.4833645524907575
17743,0.49507593609806644
17744,0.49790428598052516
17745,0.49706765006647347
17746,0.4965799719375577
17747,0.4894841710635125
17748,0.4951648627387674
17749,0.491521879079714
17750,0.4846412914588332
17751,0.47916414471244195
17752,0.4994967034077119
17753,0.47761629938238537
17754,0.4859042003582675
17755,0.4968351795190455
17756,0.48459920675872686
17757,0.503327393993331
17758,0.5032270229440015
17759,0.5032609572442334
17760,0.47159794991243453
17761,0.5041502804639328
17762,0.48684307672781263
17763,0.4847674357700989
17764,0.4932003615607665
17765,0.49903811618550326
17766,0.5011768765866533
17767,0.5015770581331173
17768,0.4972801441871498
17769,0.5088231954368206
17770,0.4826819527539828
17771,0.49021228722898713
17772,0.4928410375716098
17773,0.4920147120964358
17774,0.48117917045628045
17775,0.501330373979344
17776,0.4931750526763354
17777,0.477264892649308
17778,0.4899316246216886
17779,0.49841621206873066
17780,0.49060384555750597
17781,0.5061707965541395
17782,0.49643444165323536
17783,0.4900657236692539
17784,0.49683332134401814
17785,0.46777006001872756
17786,0.4980562029939769
17787,0.49166840409245627
17788,0.4934144262029648
17789,0.5051628895360988
17790,0.49155538838856483
17791,0.5047381043843923
17792,0.4950055849291553
17793,0.4876927579293337
17794,0.4978782167863917
17795,0.4882063847476784
17796,0.4865154851526633
17797,0.4999752325163603
17798,0.4911752614307843
17799,0.4907414120922679
17800,0.4830929545798686
17801,0.4902376195883787
17802,0.49134511956738014
17803,0.4935189049902279
17804,0.4973147391213293
17805,0.48209722030347785
17806,0.5082952132038498
17807,0.5028695636697795
17808,0.48138635390670304
17809,0.4963026835377443
17810,0.4917422587175229
17811,0.49705560678423344
17812,0.4968729363015089
17813,0.4968571270592454
17814,0.5026991510162322
17815,0.491668321851502
17816,0.49395639141095876
17817,0.47583132980048626
17818,0.4940034089440939
17819,0.5001775655855103
17820,0.47955993693992666
17821,0.4981596255552174
17822,0.47140804244235324
17823,0.49729517128186823
17824,0.48747852944610126
17825,0.48944834557875944
17826,0.49260517864411385
17827,0.4796558438839221
17828,0.4821225867643407
17829,0.49954068803121554
17830,0.4805981762441294
17831,0.48050688504307876
17832,0.48945770944896877
17833,0.48559292049388325
17834,0.47954079092421503
17835,0.5180788413841128
17836,0.4775092062780422
17837,0.4836338321828553
17838,0.4926004390790363
17839,0.5023846750540584
17840,0.49023358910113496
17841,0.49680085522975204
17842,0.5076450730045555
17843,0.4919771405206338
17844,0.4766004496312732
17845,0.4964084091211282
17846,0.47398102153189736
17847,0.4918167129855824
17848,0.4809677621365181
17849,0.5122720122205859
17850,0.5062663558535313
17851,0.4967960349988111
17852,0.4824282291380909
17853,0.49538251769944286
17854,0.4933920208396488
17855,0.4888151767897813
17856,0.5099263347253526
17857,0.49286185606907557
17858,0.498360962688421
17859,0.48801882058582285
17860,0.4981699930561948
17861,0.49763425431417496
17862,0.5010035930074325
17863,0.47806525694336083
17864,0.48083202507329387
17865,0.5091335441242942
17866,0.4741410106650969
17867,0.4958213709058653
17868,0.48621277274549873
17869,0.4831543644277197
17870,0.4874072434186454
17871,0.48281382902938846
17872,0.4973727951827379
17873,0.49713224378957854
17874,0.48352698022352547
17875,0.4797202233191686
17876,0.4932371826855315
17877,0.49425063023689947
17878,0.47910754719370224
17879,0.4906061747718451
17880,0.48365209189980285
17881,0.49107568333528095
17882,0.5044830013868645
17883,0.4968974581694778
17884,0.48982950678510845
17885,0.49688005440426564
17886,0.5083637781952975
17887,0.4830109378167906
17888,0.4992819404449772
17889,0.5093125567049915
17890,0.4837143047977585
17891,0.48266489826402176
17892,0.519974697406119
17893,0.5073336928371636
17894,0.51532219299834
17895,0.5071539852050472
17896,0.5030489769562917
17897,0.4841026854393418
17898,0.5094568040419637
17899,0.4650331812818545
17900,0.48882879433482496
17901,0.4818651513516807
17902,0.4666742634887604
17903,0.48563488178088077
17904,0.5080003287346275
17905,0.5054735264304017
17906,0.485129699766054
17907,0.4736784985165782
17908,0.517377723534606
17909,0.4799263630291161
17910,0.481608241598922
17911,0.5099156944434984
17912,0.48443396315695075
17913,0.4845813248870478
17914,0.49161822278969647
17915,0.4745432151587152
17916,0.4977568001350451
17917,0.5015543732255962
17918,0.48293772344505703
17919,0.489994305724943
17920,0.4898979367152258
17921,0.48882016938846184
17922,0.5031057615903272
17923,0.49740911219635264
17924,0.5115636778117604
17925,0.4869475600026517
17926,0.4721709521905651
17927,0.4888909048446642
17928,0.5013540228284884
17929,0.48211499362612903
17930,0.4865171592691379
17931,0.4785596456211892
17932,0.5113710947765048
17933,0.477108148081216
17934,0.4872030843814364
17935,0.5002809782860019
17936,0.4815151557867079
17937,0.4906215395617899
17938,0.4877530313410637
17939,0.4749010044500306
17940,0.4862847190045051
17941,0.4901486070146982
17942,0.46962543090077624
17943,0.4905791430207455
17944,0.5035488194710283
17945,0.49844531774527673
17946,0.47804836670905576
17947,0.5014104039185082
17948,0.4805917810760158
17949,0.483716476110958
17950,0.5068236459942514
17951,0.4833955392908003
17952,0.47117146434430646
17953,0.5174524661657132
17954,0.47567110868553875
17955,0.4892977324948435
17956,0.4716411203005816
17957,0.48939335807580553
17958,0.48177647223742326
17959,0.492451870881138
17960,0.4890624492495801
17961,0.4791304322562007
17962,0.48615253303597583
17963,0.5102976196649635
17964,0.49747202081005754
17965,0.4617564726833581
17966,0.4885912666944829
17967,0.4972872584536204
17968,0.47139776399954053
17969,0.4819710363981844
17970,0.48075499902335994
17971,0.48843628916587584
17972,0.5016727888372458
17973,0.48224538175266396
17974,0.49589115041334614
17975,0.48477725118403237
17976,0.48634699511184615
17977,0.4990026960405027
17978,0.49764257339177187
17979,0.4850087580025067
17980,0.4775966145725753
17981,0.49879045043175
17982,0.49263345872251746
17983,0.4809990090166849
17984,0.4798339795111579
17985,0.5064217953297062
17986,0.4820491683941374
17987,0.4819080578289821
17988,0.48968284546989066
17989,0.4864793456432523
17990,0.4943985197768651
17991,0.47332450931690073
17992,0.4944757602694305
17993,0.48971569908266693
17994,0.4782234082012645
17995,0.48123292623698616
17996,0.49635554406872867
17997,0.49897556828388095
17998,0.48450132888389796
17999,0.5030780070853182
18000,0.4794626771991588
18001,0.4928381733855734
18002,0.4813637439042069
18003,0.4936022935165182
18004,0.5009691179767183
18005,0.4811910345935252
18006,0.5035851198724112
18007,0.48475526192211504
18008,0.4992121293050611
18009,0.4905775154761371
18010,0.4923192379691259
18011,0.49797282040168517
18012,0.48794323241236576
18013,0.5009489190727017
18014,0.4893695979208608
18015,0.46992954625144895
18016,0.4802927604017025
18017,0.48104138775313665
18018,0.4793123114993229
18019,0.47910336825116784
18020,0.48328387292055475
18021,0.48237019440373846
18022,0.49855101679737623
18023,0.47761244178081047
18024,0.4928039427302436
18025,0.5015815913034097
18026,0.4856499956243176
18027,0.4730202077211865
18028,0.48609179674497466
18029,0.5112346122564597
18030,0.47658156451956724
18031,0.4896745579975577
18032,0.47453396870910763
18033,0.49308589724185753
18034,0.49679477726339205
18035,0.47430012025595103
18036,0.48152118989078335
18037,0.48717384070124786
18038,0.4807367092311616
18039,0.4720603072596064
